"","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","X31","X32","X33","X34","X35","X36","X37","X38","X39","X40","X41","X42","X43","X44","X45"
"14",0.000130543301027761,0.000827338711392286,0.0010923326482123,8.25771274484459e-05,3.34528350987037e-05,7.58776657007996e-05,0.000580445856338461,0.00105561794724532,0.0906936743555429,0.296766599866565,0.000264674479788116,4.52123126942878e-06,0.00101552851954331,0.000216470709531571,0.000403104855849223,3.44724145083084e-05,0.00565647604041092,0.000395729888226677,0.00753741622924143,0.00014587392351777,0.000693301338961393,0.000325249492008239,0.00113977850904886,0.00041633078793412,0.00101041215910324,0.00377661498867874,0.0339805115541027,0.00146325489273035,0.000339325121841117,0.000125554081993603,0.218084568035838,0.000717886433101584,0.000131601849350005,0.000307978924291286,6.56402356339845e-05,0.0953446951518968,0.000294197458190226,0.0199877247887067,0.000123695024606377,0.144017473482022,0.000200690388871273,1.86773223658616e-05,0.0692603255052846,0.000319397022388622,0.000842386844592156
"15",6.01842875342847e-06,0.000372421846980737,0.000179276965020229,1.78340631239443e-05,2.79670093100764e-05,7.05602172720926e-05,1.41052128348191e-05,0.000252683156471634,0.000275293266249345,0.000162227968960766,6.07783575038602e-06,1.54707461981181e-06,0.00011508365197308,1.00942774368655e-05,0.000171351832748353,0.00010920462583472,0.000216082104736657,9.78716336572282e-05,1.03944666510496e-05,0.000101795648528117,0.000156101355468578,5.33890545685918e-06,7.22910272511911e-05,3.1861511626881e-05,6.74743158784104e-05,0.000167342724648146,0.995008056668454,5.47699562788765e-05,4.94603618507594e-06,0.000129756570694601,4.85263685754065e-05,4.61642694623237e-05,3.71725296655309e-06,6.2097317555816e-06,2.21125572790339e-06,0.000256529342390943,8.05531883675802e-06,0.000329891772037888,1.65004049345018e-06,0.000186705004115434,4.44010579767236e-06,2.38897582575809e-05,0.000574693884245311,0.00031655859409197,0.000274926942388974
"16",1.61855629342448e-05,0.000105155821828163,0.000104904202173129,2.82586272408263e-05,5.88874826789139e-05,7.86920203903952e-05,1.3885320159027e-05,9.0536976334016e-06,8.22682068954561e-05,4.48789911695377e-05,1.07300399533386e-05,1.68865793204848e-06,3.70493556328129e-06,1.91987868068472e-05,7.48360194411682e-06,1.4503939887059e-05,3.03856320922556e-06,2.65652886666813e-05,0.000114577295518728,0.000240004449875765,9.89891076449395e-06,5.81176499826111e-06,6.11990024974587e-06,0.000253463447793057,0.996765567327191,4.12345807675031e-05,0.000198924241380158,3.23382008432705e-06,1.45436951689594e-05,0.000231619445073883,8.22780889396689e-06,1.66819747859456e-05,0.000158279362640856,1.65556281852408e-05,8.71745428072032e-05,7.74528530881544e-06,3.20800266658211e-05,0.000175076155658857,5.10127507418625e-06,0.000279810745687358,0.000174637818526632,2.93064984400208e-05,0.000381889630274307,9.30634222911866e-05,2.02871988288843e-05
"17",7.20689871915319e-05,0.00177057970684435,6.32960707404363e-05,1.72823993507772e-05,3.1663163633978e-05,0.000199965223847927,3.90504516368745e-05,0.000481791355247572,0.0508888097331953,0.00269210764416135,5.72223936051264e-05,4.40235640440746e-06,0.000359149855875292,0.000191011051008406,0.000111113455017075,2.05674760975309e-05,0.000672314200050814,2.86157169470931e-05,0.000573556554181191,0.0221233370511139,7.66871501715709e-05,2.23215155986285e-05,3.34981938852092e-05,0.00325640766182948,0.541386983047004,0.0011282250513257,0.0881103738082279,2.93602843572341e-05,0.000468815755103211,0.000809117920242192,3.54124777613706e-05,4.06444782510651e-05,2.50911765789402e-05,2.45931564493477e-05,0.000134788336803419,0.000554473483127061,2.74200923013673e-05,0.0774871078880806,1.44900092767099e-05,0.20333744800155,0.000519044741101714,0.000291410219519749,0.000799849311164839,0.000726311929665533,0.000262219464471836
"18",2.94322036367924e-05,0.000165529170847132,3.55045849493932e-05,5.66192463064774e-05,0.000103869244810353,2.14001193794639e-05,9.70126566027085e-05,8.53734493391328e-05,0.296479683488223,0.437798403950833,0.00087690667750448,4.41652447414078e-06,0.000209839020895379,0.000373085174805515,0.0140613271975017,0.000366037240700459,0.00241148868883936,4.76971367188563e-05,0.000678502810473214,0.000335199905294835,0.000230785987891207,0.000686451915341858,0.000174863338862988,0.000449277848122722,0.000145678729735158,0.233063438052711,0.00199832867628797,0.000169773444795613,0.000227670804559077,0.000664335392428903,0.00018890138554052,3.42399985142097e-05,1.89103988659669e-05,0.000105917689896251,7.27230685067088e-05,0.00119714792559638,0.000171347918127046,0.000882205768007998,8.8541517467985e-05,0.00450166475383952,3.98661359741499e-05,0.000148832072173792,5.82013973517181e-05,0.000170909286647368,0.000272658000617751
"19",0.000133836088493645,0.000725649955953095,7.46693266589642e-06,0.000264899584424797,0.000127546925770435,2.35460016231831e-05,6.87119379711472e-05,0.00115462307262857,0.814242694747936,0.00340921234476403,0.135452264326807,6.75266333891325e-05,0.0137077467070674,6.43823394332511e-05,0.000384231339565356,3.24087884043069e-05,0.00395735321363737,0.000158059829645905,0.000839346211181025,0.000334451613739712,5.16737848199319e-05,0.00024570892100011,0.000217983332802944,0.000687626817603673,4.41521076404353e-05,0.000306014373102143,0.000446763972649837,0.000310211876129332,7.56443022359509e-05,0.000303617493811107,1.51739119035865e-05,0.000103246659829082,2.98081085897227e-05,2.80637113115798e-05,2.78235491507915e-05,0.000639745881054589,6.45798335890232e-05,0.00050981819556792,0.000106733640943731,0.000684694882395779,7.11260374405921e-05,0.000462769572743377,1.75962249627439e-05,0.00012758434106512,0.019265879872555
"20",0.000327664199860267,0.000908479839789174,0.000550582071767654,0.000240238686396112,0.000106091277765472,0.00025412657251503,0.000236567892695323,0.000592420291298656,0.000612613424941501,0.00042626970673161,7.81020074502669e-05,2.10146855389065e-05,0.000131231435527463,0.00062063977273028,5.32364503668875e-05,8.24388439991144e-05,9.01028459226643e-05,0.000170458759717452,0.0055911404538981,0.000390609679429431,0.000136128370096535,0.00011407487662103,0.000111091394038001,0.000424580818301075,0.894599096749829,0.00144007590421032,0.00172108150136482,8.58675278930546e-05,0.000316533162969351,0.00601170686273274,0.000594773837860438,0.000238170879122746,0.00127175075053504,0.0002863187193735,0.000911219229217599,0.00045181342731324,0.000369206334081202,0.0058931689957373,0.000227500847552745,0.0443433848167133,0.000642976530565897,2.98668078489679e-05,0.0270373542546505,0.000810696661256354,0.000447531841774093
"21",0.000407078294105988,0.000638164742415553,1.22294363329508e-05,0.000123073140354537,7.28832224750331e-06,1.04963946649088e-05,7.46677406387162e-05,0.00164586569792837,0.256723310115054,0.116441758165982,0.0500627027046448,4.93587769030289e-05,0.0629594352238036,0.000168766774282131,5.13282563475949e-05,1.18270021404618e-05,0.14254808332369,1.12492109949255e-05,0.000998966238829698,0.000183966990200581,0.000178593986951657,0.000444836409764901,0.000136650024479913,0.00034489385221982,5.03283764819475e-05,0.000443597257714253,0.00088280591693133,0.000287565775099055,0.00102720437345453,0.00021792640797303,5.36580517217869e-05,2.49604892045299e-05,6.38775120668422e-06,7.69108922477974e-06,0.00014354404298974,0.000825761687157532,6.10298380209613e-05,0.00200901667145372,0.00099444934946799,0.356942156864762,2.32502245657763e-05,7.37491347331229e-05,1.90698614555741e-05,6.97971496840594e-05,0.00160145886172009
"22",0.000448545164684929,0.000142676454762996,9.95366353833628e-05,0.00069736360223537,0.000393352155414653,9.06785041487992e-05,0.000156873932259712,0.000517412374202473,0.000553802214422028,0.00123941179726159,0.983101655571752,9.28394861552649e-05,0.00101442967452383,9.46089658305772e-05,0.000133026569373287,7.5454811505068e-05,0.00131843308845469,0.000276706072968327,0.000474648826287481,0.000139328614288415,7.00095317913713e-05,0.000382128889635977,0.000148735310595558,0.000181379583132297,2.16802315382444e-05,4.46177873390971e-05,5.53977915709175e-05,0.000212840800358435,5.70905655355764e-05,0.000221652836805803,3.69985747595956e-05,0.000310975341814077,0.00020104054416955,2.46150863136996e-05,0.000108046165743263,7.01186528980127e-05,8.32290468391951e-05,4.71566922834947e-05,0.00045248709175829,0.00011623784135473,3.17907780131158e-05,0.000257287271052824,1.03261480821225e-05,4.94831810391339e-05,0.00574388973966082
"23",9.97490312137816e-05,0.0012752297762028,4.0189195362305e-05,8.40521147829476e-05,2.67339702101296e-05,5.66715899915669e-06,0.000327212456166274,0.00034521163782784,0.0326448332080894,0.0570056744011489,9.09702982072781e-05,0.000327930620325957,0.000472848819851513,5.95547973307638e-05,3.2648647640621e-05,3.30049193655533e-06,0.000755722966105809,1.55017146829221e-05,0.000573876318540805,0.00142072713492836,0.000273633456144703,1.92654292228661e-05,6.95243186683223e-05,0.000437943954949519,0.000876549979781715,0.000427070871063386,0.000641776980389154,0.000264344408141507,0.00177335329370911,0.000205381585179645,6.51627661032067e-05,4.43137163058821e-05,2.38037805981856e-05,0.000138453986620311,0.000340817657989014,0.000318560125713904,9.74887460325252e-05,0.549059791723609,4.65476530736253e-05,0.139239519618716,0.208358816733469,0.000294520165459028,0.000725295563508461,0.000341376967856746,0.000309051758139937
"24",0.000123612412818555,2.5604650091585e-05,2.68711281852203e-05,0.000207993635438802,0.000111004947104698,2.87879120284866e-05,4.03732922428116e-05,6.51188258790569e-05,0.000204780080254461,0.000436703599729073,0.996364617347043,1.67972198470183e-05,0.00020378469126905,2.52450271493714e-05,2.31930862268356e-05,2.33353796481458e-05,0.000304692332012253,6.74219677346125e-05,0.000118098513881088,3.19019121152621e-05,1.64949878867761e-05,0.000146281234431106,2.37807492315286e-05,6.08325658780323e-05,6.45775691316115e-06,1.07190105559876e-05,8.36372356588891e-06,2.88499343042655e-05,1.56119595880443e-05,5.89889362230076e-05,6.82989958860732e-06,7.3790703913592e-05,6.87794400230964e-05,5.09023719927162e-06,3.30473468917004e-05,1.01421971914785e-05,2.85323456894295e-05,6.35017581328437e-06,0.000165874424826407,2.89943467251609e-05,6.66377737701247e-06,6.36111593210592e-05,1.58084602936218e-06,1.46440782332046e-05,0.000659750201900155
"25",0.000445274372873309,0.000191550225934337,0.000140548230734463,0.000348693616789408,0.000104769745414065,5.11787081062077e-05,6.85893233485586e-05,0.000995056034000326,0.00300680805791353,0.0195161041241424,0.555518710951152,6.77105091152181e-05,0.00200602483526024,0.000186203673186716,0.000366646448997391,3.84575087808337e-05,0.402959046261785,0.000150928646463225,0.000500596545676368,4.65791717891357e-05,0.000237908829027865,0.00118950161598154,0.000195245032444655,0.00014044227312665,9.26950375938282e-06,8.5139123698365e-05,0.000343546934147648,0.000371897067604297,0.000369824057541628,9.73487370584283e-05,0.000200952522973733,0.000238154454710354,7.79610105474752e-05,2.62546245112569e-05,0.000559711316162095,0.000415515747207457,0.000103109079322848,0.000239746119174783,0.00109746914352261,0.00153841433256415,9.61001175957696e-06,9.88662083234544e-05,1.05637949921729e-05,2.37642013554719e-05,0.00561030726702013
"26",0.000445274372873309,0.000191550225934337,0.000140548230734463,0.000348693616789408,0.000104769745414065,5.11787081062077e-05,6.85893233485586e-05,0.000995056034000326,0.00300680805791353,0.0195161041241424,0.555518710951152,6.77105091152181e-05,0.00200602483526024,0.000186203673186716,0.000366646448997391,3.84575087808337e-05,0.402959046261785,0.000150928646463225,0.000500596545676368,4.65791717891357e-05,0.000237908829027865,0.00118950161598154,0.000195245032444655,0.00014044227312665,9.26950375938282e-06,8.5139123698365e-05,0.000343546934147648,0.000371897067604297,0.000369824057541628,9.73487370584283e-05,0.000200952522973733,0.000238154454710354,7.79610105474752e-05,2.62546245112569e-05,0.000559711316162095,0.000415515747207457,0.000103109079322848,0.000239746119174783,0.00109746914352261,0.00153841433256415,9.61001175957696e-06,9.88662083234544e-05,1.05637949921729e-05,2.37642013554719e-05,0.00561030726702013
"27",0.000357755410075969,5.84939255073552e-05,0.000110051063588822,0.000369509355351991,0.000226512437618511,4.65309850872701e-05,0.000244294471688533,0.000230165295732245,0.00100767807766724,0.238201977046336,0.749359429297176,3.7956179551449e-05,0.000481895181594348,7.34264083738048e-05,0.000177326634822402,4.9089041274939e-05,0.00150608809913849,8.9050972827533e-05,0.000926142761374921,0.000212141662780024,5.69047933166984e-05,0.00033668174141766,0.000199975487938064,9.63142610203292e-05,2.7215199268229e-05,0.000126992073438578,9.68970785206464e-05,0.000235175758423139,4.68548610622438e-05,6.67275675629662e-05,6.55170094257415e-05,0.000127341302626914,8.42947477388456e-05,1.3227500744394e-05,5.71391715559039e-05,0.000136972498845332,5.97320377909835e-05,5.11985859416378e-05,0.000367885840787202,0.000488748420913796,3.01417968607953e-05,0.000237157540085563,6.87502535605912e-06,3.24886386120403e-05,0.00318602675317796
"28",0.000213800136649967,5.86980572221242e-05,5.81548394534012e-05,0.000495620984206648,0.000202127526436924,5.32315461795905e-05,7.95154503667208e-05,0.000109659417182478,0.000332848463419147,0.000775627815899066,0.993478865340148,3.46861675376276e-05,0.000307769992910579,4.62952646008901e-05,4.08547482914517e-05,4.52991704295621e-05,0.000485538273997334,0.000126184965506109,0.000215008061582757,6.20836717938105e-05,3.41884821733116e-05,0.000279695315077885,4.83528061759936e-05,0.000104683829569979,1.27229873213871e-05,1.98216108844479e-05,1.69451601702764e-05,5.41222018697721e-05,3.28229812137701e-05,0.000108957312137172,1.33736096939884e-05,0.000130858270993822,0.000123844263163896,1.06214488332082e-05,7.13428570912334e-05,1.76389030435961e-05,6.32308499958928e-05,1.21162813769851e-05,0.000333673868766406,5.78743797822572e-05,1.51827465897577e-05,0.000112678730405007,3.790199161022e-06,2.95276891138334e-05,0.00107006332158106
"29",3.02459082945862e-05,0.000164114005267708,0.000162368780793758,5.04364715331954e-05,9.37061691473949e-05,0.000130054535228029,2.50114610193832e-05,1.53016541095733e-05,0.000168681351033121,9.18092640020958e-05,2.49715258128641e-05,2.6939773883825e-06,7.19263885151536e-06,3.93831845435039e-05,1.10402822295587e-05,2.28218424192804e-05,5.75990620345837e-06,3.92693890629123e-05,0.000241953458663505,0.000593614857399832,1.53246646032879e-05,1.17579282028212e-05,9.69661601876004e-06,0.000719572614152847,0.994372612639135,7.1898800487837e-05,0.000236275588437028,5.21154179372466e-06,3.25650429620931e-05,0.000411525916080963,1.29971375779032e-05,2.52679456026871e-05,0.000238559250652979,2.46984251735432e-05,0.000149142040982447,1.25931036218342e-05,5.14687389944514e-05,0.000246455080120353,1.15994735944547e-05,0.000542552971509241,0.000251110134264653,6.1475940947138e-05,0.000378249199670575,0.000151849006951347,3.51095354583481e-05
"30",0.00169234269397525,0.112096559844746,0.00328025734592806,0.243267432372883,0.000776722784290376,0.000557718498399014,0.00166504603659876,0.00375964680724287,0.000225333781920147,0.000480868034162084,0.00144935312651701,0.00474506761039761,0.00128468039818152,0.00114991365514969,0.000224753257124438,0.000169592885736193,0.00179503356763846,0.00466223017437134,0.180481975297559,0.000567064047736346,0.000479850551049602,0.00147450122326135,0.00306246751243798,9.02943752501352e-05,0.000417200081713382,0.000118732803196509,0.000361028492790612,0.00507358496113447,0.000910466464192761,0.00141454610081113,0.000975022155313424,0.00237829501950605,0.00116715956271054,0.010144210295492,0.202823050920553,0.000801320468150558,0.00312817417746788,0.00107674736805225,0.0207155553301523,0.00209383780239666,0.0024672024570928,0.000461311809980286,0.0935072071793219,0.00018349451546918,0.0803431461519465
"31",0.000158469092991808,0.00145707714905741,0.000351297721848289,0.000470135916008284,0.000141822808370644,9.08785410994468e-05,0.000302767318347183,0.00154727601605207,0.2329793721762,0.411246112887552,0.0123398849658075,5.60863897068154e-05,0.00180366233140023,0.000668192590556547,0.000642677062377675,0.000142428854651308,0.0717740048507836,0.000158399383063612,0.217971985996778,0.000519816669758659,0.000741138295063016,0.00122814195293131,0.000226345764176548,0.00125078348930256,0.000247274039929,0.00291410773780886,0.00155126727076725,0.00171788644595369,0.000779463049124453,0.000491855798803779,0.000980013804635699,0.000138064545511611,0.000118908332756957,0.000187088910352011,0.00143609591559764,0.00587231553573801,0.000412646960098063,0.00124660836652151,0.00104009996057269,0.0186760192424183,0.000157091457099989,0.000210574845312589,0.000174924746785892,0.000315270045409538,0.0030636647649175
